Id,SalePrice
2736,148763.64342561542
2737,124562.45674838447
2738,133699.67708852177
2739,171410.1049164451
2740,132131.01804569695
2741,150997.40894254405
2742,152322.66913901607
2743,143349.02355048986
2744,157914.45016633716
2745,141415.89034005086
2746,138841.37249196685
2747,152500.35248856965
2748,123258.15557306359
2749,130400.10185096838
2750,126257.37866281458
2751,140957.43633898863
2752,209455.326572336
2753,159558.066412655
2754,281514.96570744156
2755,124297.58331046524
2756,100030.65890695322
2757,80905.99414391072
2758,81309.16129159954
2759,144428.06856732117
2760,117279.79576121349
2761,149549.17550542302
2762,147759.11513784807
2763,170595.4199787273
2764,147627.53823350865
2765,306363.4577012148
2766,146872.67634454207
2767,93557.29626312523
2768,126826.6178207142
2769,140258.12646893153
2770,145437.77197533142
2771,120598.76898865642
2772,117072.56804631998
2773,150015.80097625375
2774,133965.64573961677
2775,119000.84148500074
2776,141595.10417875074
2777,138388.32005652704
2778,103406.87188966466
2779,124856.1811427559
2780,95601.99676954508
2781,86164.15273728702
2782,87165.98944452085
2783,91254.49086374826
2784,116526.3799002628
2785,132594.57554531732
2786,75528.39150269696
2787,121355.4119513891
2788,76306.83098215725
2789,194334.65165963728
2790,81128.447455172
2791,111006.38346055042
2792,69516.28154877503
2793,158345.41527021196
2794,95426.96632965331
2795,109160.9335110473
2796,102126.34130305433
2797,182253.1228850878
2798,103390.55043104953
2799,105310.88642157265
2800,68291.72740103348
2801,111659.44239300583
2802,129119.41077307348
2803,162777.39562962434
2804,147234.29702106887
2805,88391.09650805852
2806,95589.94656981785
2807,167590.48593568217
2808,144922.78072304715
2809,133271.3995187392
2810,124960.23499461655
2811,150316.59799194857
2812,153904.0627403204
2813,169544.17653500845
2814,174232.10124391355
2815,122118.46630581396
2816,244502.9913904925
2817,146528.2841641188
2818,122409.43649350619
2819,165523.13757897526
2820,140510.0914016113
2821,113232.4069088876
2822,170500.62755837652
2823,305824.8546458078
2824,188010.9303029584
2825,138906.37216893156
2826,123920.2613498691
2827,137109.95103410183
2828,201285.70639790499
2829,179981.73770596657
2830,223148.28099181093
2831,176563.75816189623
2832,240494.56989264
2833,298611.6502963984
2834,224823.06651141332
2835,213599.23276691383
2836,193708.39419491967
2837,143916.27117309035
2838,141336.8097379825
2839,179658.16988017678
2840,202410.07349247442
2841,208538.39673336394
2842,216858.51296577844
2843,144467.7176758321
2844,143672.38082366268
2845,121446.0190724036
2846,205611.3407959013
2847,200868.93203578677
2848,218306.12466107152
2849,201975.18486053872
2850,296798.4310434748
2851,231947.12762202052
2852,226132.4856461574
2853,238398.34665062412
2854,143164.1009791376
2855,203950.72668933874
2856,213227.8320702829
2857,190386.455246894
2858,216457.78340185346
2859,114927.49336752629
2860,124792.91656989865
2861,132722.9776420757
2862,194121.59260351825
2863,127958.40219834443
2864,229364.3533390637
2865,145449.5875785423
2866,155946.71820696015
2867,82885.34441529089
2868,96136.51746665269
2869,110955.96635126739
2870,134601.6078535567
2871,90518.4758398962
2872,65336.86204761794
2873,110521.6032283065
2874,146099.23787734506
2875,106767.67073447873
2876,156319.12454037412
2877,128306.54661775842
2878,162585.71026885608
2879,133247.215640341
2880,110524.56105377746
2881,162741.14356578415
2882,177440.58595939793
2883,187862.79146087382
2884,191500.28275553006
2885,186744.8002047936
2886,206934.3948166121
2887,107072.10455607015
2888,129431.35422117046
2889,69531.61174366619
2890,82723.87885324452
2891,145618.12560685564
2892,59906.05669493092
2893,93932.0302249075
2894,59985.10754181125
2895,321364.9088044267
2896,283901.9664932751
2897,211653.97244718354
2898,154757.80537185594
2899,222936.87458605555
2900,148229.58313792886
2901,202216.90870724327
2902,189227.54589165107
2903,338658.72091902036
2904,362106.47129618016
2905,96493.97093965158
2906,209153.58410004902
2907,103665.2165976508
2908,137596.43691591523
2909,148963.7947650337
2910,77551.87167206068
2911,81226.42368497631
2912,148170.61839046126
2913,77481.60321070813
2914,70771.32287594749
2915,71265.49445008102
2916,73748.17664209362
2917,161099.30159729658
2918,122423.14346600717
2919,218674.87937714855
